id,query
0,چرا آخر ترم درس ها انقدر فشرده میشوند؟
1,فرجه این ترم چقدر است؟
2,صندلی های دانشگاه را ابری کنید!
3,محل تشکیل امتحان
4,دانشکده زیراکس دارد؟
5,اتاق اساتید در کدام طبقه است؟
6,خوابگاه ها هنوز باز نشده اند؟
7,حجم تمرین فلان درس خیلی بالاست!
8,انتخاب واحد کی هست
9,چجوری میتونم برم آموزش دانشکده؟
10,بر روی کامپیوتر های سایت چه سیستم عاملی سوار است؟
11,ترم دهم شامل سنوات
12,برای گرفتن وام دانشجویی باید به کجا مراجعه کنم؟
13,سیستم گرمایشی کلاس ها مناسب نیست.
14,کیفیت غذا در دانشگاه چگونه است؟
15,تمرین هارا کجا آپلود کنیم؟
16,کلاس ها رو لطفا حضوری کنید.
17,اموزش دانشکده کجا میباشد؟
18,برای دروس افتاده باید شهریه پرداخت کرد؟
19,لطفا ترم بعد کلاس ها رو به صورت نیمه حضوری برگزار کنید.
20,نزدیکترین بوفه نسبت به دانشکده کجاست؟
21,علایم کرونا چیست؟
22,این سیستم روشن نمیشود.
23,چرا امبدد رو فقط یک استاد ارائه میده؟
24,دستشویی طبقه اول خراب است.
25,ممکن است شرایط برگزاری امتحان را در سامانه قرار دهید؟
26,بوفه خوب نزدیک دانشکده کجاست؟
27,سیستم جستجوی کتابها کجاست؟
28,چرا درسهای اختیاری کمن؟
29,بسیج کجاست
30,چنتا کتاب راجب فناوری اطلاعات دارین؟
31,چرا هزینه ی ترم های تابستونی اینقدر زیاد است؟
32,کتاب ریاضی ۱ کجاست؟
33,حالت چطوره؟
34,کتاب پترسون کی در کتابخانه موجود می شود؟
35,شرایط برخورداری از بیمه دانشجویی چیست؟
36,چه اساتیدی درس ایکس رو ارائه میدن؟
37,هر ترم چند درس را می توان حذف اضطراری کرد؟
38,فرجه ها را بیشتر کنید
39,سایت بوفه دارد؟
40,هدف زندگی چیه؟
41,آیا گیم بازی کردن باعث افزایش عمر میشود؟
42,سال تاسيس کی است
43,معدل الف چند به بالاست؟
44,چطور وارد انجمن های دانشجویی شوم
45,چگونه میتوان به خوابگاه کوی دانشگاه رفت؟
46,کلاس 102 کجاست؟
47,چرا فرجه نداریم؟
48,جمعه کدوم قسمت دانشگاه بازه؟
49,توی طبقه دوم چه کلاس هایی هست؟
50,کلاس 107 کجاست
51,ببخشید ساعت چنده؟
52,کتاب رو با تاخیر تحویل بدم جریمه میشم؟
53,چگونه کارت دانشجویی گم شده ام را درخواست جدید بدهم؟
54,چرا کلاس ها حضوری نمیشوند؟
55,مسئول مالی آموزش کل چه کسی است؟
56,انتخاب واحد ترم جدید چه تاریخی است؟
57,می خواهم درخواست دهم تا درس رمزنگاری ارائه شود.
58,میتونم تا ساعت 9 از کتابخانه استفاده کنم؟
59,نمازخانه کجاست؟
60,مهلت تحویل کتاب تا چند روز بعد از امانت گرفتن است؟
61,رمز شناسه بهشتی را از کجا بگیرم؟
62,ترم آینده از چه زمانی شروع می شود؟
63,آموزشیارهای درس الگوریتم خوبند
64,پکیج visual studio رو میتوان رو فلش بریزید؟
65,فوتبال دیشب را دیدید؟
66,متوسط h-index استاد چیه؟
67,گربه های دورور دانشکده کجا رفتن؟
68,جریمه
69,امتحان درس پایگاه داده در چه تاریخی برگزار میشه؟
70,کجا پیش نیاز های دروس رو ببینم؟
71,سطح بعضی امتحانات بیش از اندازه بالاتر از تدریس اساتید است
72,حداکثرچند کتاب میتوانم بگیرم؟
73,چند واحد میتوان اخذ کرد؟
74,تعداد غیبت های مجاز برای هر درس چند جلسه میباشد؟
75,فرجه نداریم و واقعا نیازه
76,برای حضوری شدن دانشگاه برنامه ای در نظر گرفته شده؟
77,کارگاه کامپیوتر کجاست؟
78,تا چند کتاب میتوان قرض گرفت؟
79,مدرسه تکمیلی چند واحد داره ؟
80,مسابقات مهیج بین دانشجویان در سال برگزار کنید
81,زمان جشن روز دانشکده کی است؟
82,پروژه های که اساتید میدن به شدت سخته.
83,مهلت تحویل کتاب، مجازی هم قابل تمدید است؟
84,دانشکده هر روز تا چه ساعتی باز است؟
85,به هیچ وجه وسط کرونا داشگاه رو حضوری نکنید.
86,بوفه ی دانشکده کجا هست؟
87,برای صدور کارت دانشجویی المثنی به چه مدارکی نیازه؟
88,برای گرفتن مدارک به کجا باید مراجعه کرد؟
89,جریمه دیرکرد رو کجا پرداخت کنم؟
90,نظرسنجی اساتید را انجام ندهم مهم است؟
91,چه روزهایی به معاون آموزشی می توان مراجعه کرد؟
92,چرا حین امتحانات پایان ترم بخشی از پروژه را می خواید؟
93,چگونه میتوانم ترم را حذف کنم؟
94,آدرس اتاق دکتر قوامی زاده را بدهید.
95,مقدار وام دانشجویی چقدر است ؟
96,میشه تو نمازخونه خوابید؟
97,اخرین چاپ کتاب معماری هریس چه زمانی میباشد؟
98,بهم واحد کم رسیده ، حالا چیکار کنم؟
99,نماز جماعت برگزار می
100,لیست دروس ارائه شده را از کجا میتوانم ببینم؟
101,آیا می توانم روی کامپیوتر سایت نرم افزار نصب کنم؟
102,رمز اکانت را چگونه پیدا کنم؟
103,چجوری میتونم برای نمره اعتراض بزنم؟
104,آموزش کجاست؟
105,تعداد مایکروویو های دانشکده رو زیاد کنید.
106,برای حذف ترم کیا باید تایید کنن ؟
107,بوفه مرکزی تا کی باز هست؟
108,پایان امتحانات چه تاریخی است؟
109,مسئول سلف بسیار ادم شریفی است.
110,پارک دانشگاه چمن ندارد.
111,ورود ماشین به دانشگاه چطور ممکن است؟
112,امکان استفاده از سایت در چه ساعاتی فراهم است ؟
113,لابی خراب شده رسیدگی کنید
114,اموزش برق کجاست
115,ترم بعدی چند واحد میتوانم انتخاب کنم؟
116,چرا آموزش حضوری را آغاز نمیکنید؟
117,میشه دو ترم پشت هم حذف کرد؟
118,چرا لابی دانشکده کامپیوتر را خراب کردید؟
119,لطفا برگه من را امضا کنید.
120,بعضی اساتید کلاس جبرانی را در روزهای تعطیل برگزار میکنند.
121,امور خوابگاها کجاست؟
122,چرا دانشکده اقدامی جهت اجرای فرجه امتحانات نمی کند؟
123,میزان فرجه ها چند روز است؟
124,تاکسی داخل دانشگاه کجاست
125,بهترین راه جلوگیری از بیماری های قلبی چیست؟
126,چه خبر؟
127,وام دانشجویی به من تعلق میگیرد؟
128,تعداد سری تمرین های درس نظریه زبان و ماشین چقدر است؟
129,دستیار استاد بودن چه تاثیری دارد؟
130,تو دانشکده چند تا سایت هست؟
131,کتاب فیزیک هالیدی در کتابخانه موجود است؟
132,استاد نمرات را خیلی دیر اعلام میکند
133,تاریخ امروز چیست؟
134,مهلت نظرسنجی اساتید تا کی است؟
135,رئیس گروه نرم افزار کیست؟
136,من دوتا میخوام
137,آیا میشه رو کامپیوتر ها بازی نصب کنم؟
138,نمازخانه کجاست؟
139,چند ترم فرصت تحصیل داریم؟
140,ارسال کتاب ها به صورت پستی امکانش هست؟
141,دیجی کالا چند سال است افتتاح شده؟
142,وبسایت کتابخونه چه آدرسیه؟
143,دستگیره اتاق 104 خیلی سخت باز می شود.
144,اتاق جلسات کجا است
145,چطور از اینجا برم میدون ونک؟
146,درخواست افزایش سنوات باید به کجا بدهیم
147,این ترم تابستون درس تخصصی ارائه میشه ؟
148,تاریخ تاسیس دانشگاه؟
149,حداکثر حجم اینترنت یک ماه چقدر هست؟
150,فعال شدن اتشفشان کوه دماوند
151,سیلاب در جنوب ایران خسارت وارد کرد
152,دانشگاه روز های جمعه باز است ؟
153,چه شرکت هایی برای مدرسه تکمیلی در دانشکده درس ارائه می دهند؟
154,چگونه برنامه ی امتحان ها را ببینم؟
155,چطوری توی رشته مهندسی کامپیوتر موفق بشم؟
156,فلان استاد کلاس را ضبط نمیکند
157,به خود اساتید هم نظرسنجی ها را نشان میدهید؟
158,برنامه تحصیلی دانشگاه تهران چگونه است؟
159,کلاس ۰۰۳ کجاست؟
160,مسئول تیم ACM دانشکده کیه؟
161,میتوانم کتاب را نیاورم؟
162,مدرسه تکمیلی جزو واحد های اختیاری است؟
163,تو سایت می شود غذا خورد؟
164,روزای تعطیل دانشکده بازه؟
165,در صورت فراموشی رمز عبور در سامانه گلستان چه باید کرد؟
166,توزیع های bsd رو باید از نت بگیرم یا یه سروری تو دانشکده راتش ؟
167,بوفه ی حقوق کجاست؟
168,چند واحد می تونم بردارم؟
169,کاش انتخاب واحد دانشجویی که واحد های کمتری داره رو برای اخذ یک درس اولویت بده
170,تعداد واحد عملی که در ترم تابستان می توان اخذ کرد؟
171,بوفه کجاست
172,امروز چندم ماه است؟
173,بعضی از اساتید بسیار مغرضانه عمل می کنند.
174,در ایام امتحانات تعداد تمارین و پروژه ها را کمتر کنید
175,حداکثر چقدر میشه یه کتابی قرض بگیریم؟
176,آیا پس از حذف اخذ دوباره درس پولی میشود؟
177,چرا درسهای عمومی مسخررو باید پاس کنیم؟
178,در صورت الف شدن معدل چه اتفاقی میافتد؟
179,در حذف اضطراری چند درس حداکثر میتوان حذف کرد؟
180,تاریخ امروز؟
181,از قیمت ماشین چه خبر؟
182,بسیاری از دروس دانشگاه به صورت کاربردی ارائه نمیشوند
183,ممکن است شرایط برگزاری امتحان را در سامانه قرار دهید؟
184,چه ساعاتی می توانم از سالن مطالعه استفاده کنم؟
185,واحدام به حد نصاب نرسیده باید چی کار کنم؟
186,لیست دروس برای فراغت از تحصیل رو کجا میتونم ببینم؟
187,سطح امتحان فلان استاد از سطح تدریسش خیلی بالاتره
188,مبلغ جریمه ی دیرکرد برگرداندن کتابها چه قدر است؟
189,شرایط موندن تو فضای مطالعه چجوریاست؟
190,سرویس بهداشتی نظافت مناسبی ندارد
191,چگونه برنامه نویس شوم؟
192,سالن ورزشی کجاست؟
193,آموزش برق کجا است؟
194,کلاس 102 کجاست
195,توزیع نامناسب نمره توسط برخی اساتید و افزایش فشار به دانشجویان.
196,دانشجو درک نمی شود.
197,رمز عبورسایت را فراموش کرده
198,چگونه می توانم به لیست کتاب های موجود دسترسی داشته باشم؟
199,مهمان ها چند روز امکان ماندن در خوابگاه دارند؟
200,در دانشکده محیطی برای بازی قرار دهید
201,مهارت های مورد نیاز یک توسعه دهنده ی بک اند چیست؟
202,چرا اینقدر سرعت اینترنت دانشکده پایین است؟
203,آیا می توان استاد راهنما را عوض کرد؟
204,هوا فردا چجوریه؟
205,پیش نیاز های درس هوش مصنوعی چیه؟
206,برای ثبت نام باید کجا برم؟
207,آیا امکان برداشتن درس از دانشکده برق وجود دارد ؟
208,حذف و اضافه همه ورودی ها با همن ؟
209,پایان کلاس ها کی هست؟
210,این کتابخونه با کتابخونه مرکزی در ارتباط هست؟
211,نظرسنجی اساتید کی شروع می شود؟
212,سلف از چه ساعتی تا چه ساعتی باز است؟
213,چرا امکان انتقاد از سیستم حکومتی فراهم نیست ؟
214,دروس این ترم کجا نشون میده؟
215,دانشکده واقعا نیاز به بوفه داره
216,اوبونتو ام کرش میکند. چه کنم؟
217,دفتر دکتر عطار؟
218,نمازخانه یاز است؟
219,آیا کامپیوتری با سیستم لینوکس هست؟
220,شورای صنفی نباید منحل میشد.
221,سیستم عامل کامپیوتر های سایت چیه؟
222,آخرین مهلت نظرسنجی اساتید کی هست؟
223,ساعت کار بوفه را زیاد کنید.
224,میتونم تا ساعت 9 از کتابخانه استفاده کنم؟
225,حذف اظطراری نامه پزشک نیاز دارد؟
226,کتابخانه برای افراد متخطی چه قوانینی دارد؟
227,سنوات چگونه است؟
228,فلش می توان از سایت قرض گرفت؟
229,سقف تعداد کتابی که میتوانیم قرض بگیریم؟
230,چه کتاب هایی را نمیتوانم امانت بگیرم؟
231,شرایط معدل الف شدن چیه؟
232,تقلب در امتحانات باعث چی میشود؟
233,شرایط کارآموزی چیست؟
234,کلاس 101 کجاست؟
235,چند واحد در حذف و اضافه می شود حذف کرد؟
236,کی کتاب طراحی الگوریتم رو میارید؟
237,کارت دانشجویی بهتر است غیر فیزیکی شود.
238,فضای اختصاص یافته به تشکل ها خیلی کمه!
239,میتونم تا ساعت 9 از کتابخانه استفاده کنم؟
240,هوا بارونیه یا افتابی؟
241,مرا به اتاق دکتر قوامی زاده راهنمایی کنید.
242,از کجا گواهی اشتغال به تحصیل بگیرم؟
243,استخر دانشگاه کچاس؟
244,لطفا افزایش ظرفیت بدهید.
245,چارت درسی را از کجا باید ببینم؟
246,چند کتابخانه در دانشکاه وجود دارد؟
247,استاد محمدی نمره رندوم میده.
248,پارکینگ جای پارک دارد؟
249,ترم تابستان چقدر شهریه دارد؟
250,آشپز دانشگاه رو عوض کنید
251,دانشکده علوم کامپیوتر هم اینجاست؟
252,در صورت مفقود شدن یا ناقص شدن کتاب امانی چه باید کرد
253,انتخاب واخد کیه ؟
254,انتخاب واحد رسما انتخابی نداره و اجباریه.
255,چرا هنگام درس خوابمان می آید؟
256,کجا می توانم فوتبال دستی بازی کنم؟
257,حیات خلوت دانشکده کجاس ؟
258,دانشگاه چه روزایی بازه؟
259,انجمن علمی دانشکده کجا هست؟
260,درس های ارایه شده ترم تابستان.
261,چجوری می تونم کارت کتابخونه رو بگیرم؟
262,مهلت حذف و اضافه تا کی هست؟
263,تاریخ اتمام ساخت برج آزادی
264,دانشکده زمین شناسی کجاست
265,برای مهمان شدن باید چیکار کنیم؟
266,جشن دانشکده کجا برگزار می شود؟
267,فلان استاد رندوم نمره میدهد
268,کلاس رفع اشکال ریاضی 2 اینجا برگزار میشه؟
269,چگونه از سایت دانشکده استفاده کنیم؟
270,حذف ترم میشه کرد
271,کلاس 101 کجا میشه؟
272,چگونه میتوان رئیس دانشگاه را ملاقات کرد؟
273,کوارتوس دار سیستم
274,بخشش نمیخورد جریمه ها؟
275,کلید در آمفی تئاتر را از چه کسی بگیریم؟
276,صندلی های جدید بسیارخوب است ممنون.
277,امکانات کتابخانه چی هست؟
278,میشه کلاس هایی که هفت صبح شروع میشن را کمتر کنید؟
279,چرا بعضی از آپشن ها مثل بازگشت به عقب در امتحان ها وجود ندارد؟
280,شرط فوق لیسانس بدون آزمون چیه؟
281,آزمایشگاه معماری در کجا قرار دارد؟
282,آیا کتاب هوش مصنوعی موجود دارید؟
283,دانشکده ادبیات کجاست؟
284,معاون آموزشی را کجا پیدا کنم؟
285,دانشگاه صبح از ساعت چند باز است؟
286,کیوسک میدونستی سوالای من توی ساخت تو نقش داشتن؟
287,شهریه ترم تابستان چقدر است؟
288,چرا اکثر دروس تک استادی هستند؟
289,دکتر قوامی زاده را کجا پیدا کنم؟
290,چرا در داخل دانشگاه گیم نت وجود ندارد ؟
291,شرایط دسترسی به پایان نامه ها چگونه است؟
292,ساعت کاری آموزش دانشکده چگونه است؟
293,حداکثر چند کتاب می توانم قرض بگیرم؟
294,جشن ها را بیشتر کنید
295,چند واحد می تونم بردارم؟
296,دانشکده تا چه ساعتی بازه؟
297,آی دی آموزش دانشکده رو می خواستم.
298,هنوز حذف اضطراری من رو تائید نکردن.
299,جریمه دیرکرد تحویل چیست؟
300,اتاق معاونت دانشکده کجاست؟
301,میشه تو کامپیوترها خودمون برنامه نصب کنیم؟
302,اگر کمتر از 12 واحد بهمون رسید چی کار کنیم؟
303,شرایط حذف اضطراری چیست؟
304,نوشتن تمرین های هوش به نمره اش نمی ارزه
305,فردا ابری است؟
306,غذای روز سلف چیست؟
307,دانشکده الهیات کجاست؟
308,برای تغییر استاد یک درس چگونه می توان اقدام کرد؟
309,اگر مشروط شوم، چی میشه؟
310,کجا می تونم از خود پرداز پول بگیرم؟
311,کدام واکسن کرونا بهتر است؟
312,چگونه کارت عضویت کتابخانه را بگیرم؟
313,درس فیزیک 2 را چه کسی ارائه می دهد؟
314,چه اساتیدی ریکامندیشن میدن؟
315,چجوری تایم قرض گرفتن کتابو تمدید کنم؟
316,عینکم کجاست
317,تاریخ یک امتحان قابل جابجایی می باشد؟
318,دستشویی کجاست
319,اساتید یکم بروز تر شوند
320,چرا به ما فرجه نمیدین؟
321,امروز ناهار سلف چیه؟
322,بلیط هواپیما تهران به مشهد گران شده است.
323,بازگشت به عقب را در امتحانات نبندید
324,مدت زمان نکهداشتن کتاب ماکسیمم چقدره؟
325,وقت غیر معقول برای امتحانات ندهید
326,کتابخونه کجاست؟
327,آیا می توانم از منابع کتابخانه در خارج از کتابخانه استفاده نمایم؟
328,کی میتونیم از سرویس داخلی دانشگاه استفاده کنیم؟
329,چطوری میشه خوابگاه گرفت؟
330,سالن داره دانشگاه؟
331,امتحان فلان استاد خیلی پرفشاره
332,دبیرخانه دانشکده کجاست؟
333,آیا میتوان درخواست اضافه شدن یک درس اختیاری را داد؟
334,عدد رنگی گراف چطور بدست می آید؟
335,معدل الف یعنی چی؟
336,سقف وام دانشجویی چقدر است؟
337,امتحانات ترم بهار از کی شروع میشود؟
338,کلاس درس ریاضی۱ کجاست؟
339,جریمه دیر دادن کتاب چند تومنه ؟
340,اخرین مهلت انتخاب واحد؟
341,میشه تو حیاط خلوت دانشکده سیگار کشید ؟
342,چگونه میتوانم از سایت دانشکده استفاده کنم؟
343,آزمایشگاه های دانشکده چیا هست؟
344,هر ماه چقدر اینترنت میتونم مصرف کنم؟
345,کلاس 202 در دانشکده کامپیوتر کجا است ؟
346,می خوام برای ارائه شدن رمزنگاری درخواست بدم.
347,تا کی می توانم از سایت دانشکده استفاده کنم؟
348,اون دانشجویی که خودکشی کرد از دانشکده کامپیوتر بوده؟
349,چرا بر خلاف اکثر دانشگاه ها فرجه امتحانی نداریم؟
350,سلف ها مواد غذایی را از کجا میگیرند
351,چرا لابی دانشکده رو اینکاری کردید؟
352,نزدیک ترین راه به مترو
353,هوا چطوره
354,نزدیکترین دانشکده به دانشکده ما کجاست؟
355,ایا استفاده از کامپیوتر سایت محدودیت زمانی دارد؟
356,چرا راه اعتراض به مشکلات دانشکده را نداریم؟
357,اتاق معاونت آموزشی کجاست؟
358,در تدریس دروس علاوه بر بخش نظری بخش عملی نیز تدریس شود
