,CustomerID,Age,Gender,City,State,No_of_orders_placed,Sign_up_date,Last_order_placed_date,is_premium_member,Women’s_Clothing,Men’s_Clothing,Kid’s_Clothing,Home_&_Living,Beauty,Electronics,Preferred_Theme
0,CusID_00685,19.0,Not_Specified,Bercelona,Singapore,14.0,2017-01-17,2020-09-19,1,3.445936660730529,2.62013614227113,5.4575001425078575,6.14190525799329,8.106490335826157,4.389933458909294,Old_UI
1,CusID_06121,31.0,Male,Sydney,New South Wales,10.0,2016-01-22,2021-12-09,0,1.3203039245036614,9.025863129390732,6.378694560758139,2.8256362893132576,0.977430298206631,7.789076469493326,New_UI
2,CusID_09847,,Not_Specified,Toronto,Ontario,12.0,2019-08-07,2021-10-13,1,3.7934101242140255,0.7264899036708417,3.957771861418665,3.0,2.589855840238585,7.426173238287838,Old_UI
3,CusID_01433,29.0,Not_Specified,Toronto,Ontario,15.0,2016-02-27,2020-10-22,1,2.362947870038072,2.701855108406072,3.522245949899708,3.121818397745132,2.2598823161687305,5.970418808865577,Old_UI
4,CusID_02167,38.0,Female,?,British Columbia,3.0,2019-07-04,2020-03-17,0,7.568970784988223,2.161102712378629,7.535511477060009,0.8658510542480223,4.638520124591351,9.061971925499376,Old_UI
5,CusID_02674,30.0,Female,Kolkata,West Bengal,10.0,2017-07-29,2021-02-21,0,8.790858547047144,4.219936397937881,3.0,6.395231915446083,9.539830406013628,1.0668102965192727,Old_UI
6,CusID_05594,27.0,Female,Kuala Lampur,Singapore,7.0,2017-09-29,2020-07-24,0,7.496507355949715,6.065086784854874,6.757594018341527,8.390671680874156,2.0,3.440011794382148,New_UI
7,CusID_09297,27.0,Female,Munich,Catalonia,7.0,2018-04-18,2020-03-15,0,7.447626092093715,0.7248234637198984,8.645872857751902,7.822508006382804,7.069303002349431,2.882355063213612,New_UI
8,CusID_03771,18.0,Female,Vienna,Vienna,4.0,2018-04-02,2021-02-15,0,7.573535828393853,4.267513843296792,4.359905905151561,,6.521517514529347,0.4825445680504666,New_UI
9,CusID_00667,19.0,Female,London,England,13.0,2017-08-11,2020-01-09,1,5.061261349098484,3.822283092977235,,7.377240303229848,9.669255341794145,2.41088391316296,Old_UI
10,CusID_08159,29.0,Female,Taipei,Tuscany,14.0,2016-10-23,2020-01-17,0,8.738752012278082,4.320446466138693,2.318228066059783,7.227877060191836,-6.271571231598446,2.825637134578236,Old_UI
11,CusID_07167,30.0,Male,Perth,California,11.0,2016-09-21,2021-04-24,1,1.983252036389896,3.194886830189435,2.734802252303691,1.962130344893387,2.070243274495856,4.035728377668502,New_UI
12,CusID_03275,32.0,Female,Bercelona,Catalonia,10.0,2017-07-21,2020-01-16,0,7.329525820321045,0.7064712068443632,6.889905551815143,7.824386854233214,7.02164991859506,4.521919350095086,Old_UI
13,CusID_00791,21.0,Male,Bercelona,British Columbia,15.0,2019-06-02,2021-02-27,1,2.7255807160323573,9.31934474643772,0.378693933166692,3.2709446618974023,0.8957539124301962,8.592764773950984,New_UI
